	words	labels	sentence_id
56903	their	O	3401
56904	dispatches	O	3401
56905	found	O	3401
56906	concealed	O	3401
56907	in	O	3401
56908	their	O	3401
56909	turbans	O	3401
56910	,	O	3401
56911	&	O	3401
56912	c	O	3401
56913	.	O	3401
57376	Wood	O	3418
57377	,	O	3418
57378	of	O	3418
57379	Fort	B-LOC	3418
57380	Hill	I-LOC	3418
57381	,	O	3418
57382	near	O	3418
57383	Blackburn	B-LOC	3418
57384	,	O	3418
57385	to	O	3418
57386	Mrs	O	3418
57387	Hewson	O	3418
57388	,	O	3418
57389	of	O	3418
57390	Fccleston	B-LOC	3418
57391	,	O	3418
57392	near	O	3418
57393	Present	B-LOC	3418
57394	.	O	3418
57503	—	O	3426
57504	n	O	3426
57505	Wednesday	O	3426
57506	,	O	3426
57507	at	O	3426
57508	Stockport	B-LOC	3426
57509	,	O	3426
57510	much	O	3426
57511	regretted	O	3426
57512	,	O	3426
57513	Mrs	O	3426
57514	Knowles	O	3426
57515	,	O	3426
57516	wife	O	3426
57517	of	O	3426
57518	Mr	O	3426
57519	Knowles	O	3426
57520	,	O	3426
57521	shopkeeper	O	3426
57522	in	O	3426
57523	the	O	3426
57524	Market-place	B-STREET	3426
57525	there	O	3426
57526	.	O	3426
57628	Mrs	O	3434
57629	Beckett	O	3434
57630	,	O	3434
57631	wife	O	3434
57632	of	O	3434
57633	Mr	O	3434
57634	Beckett	O	3434
57635	,	O	3434
57636	cl	O	3434
57637	Salford	B-LOC	3434
57638	,	O	3434
57639	after	O	3434
57640	along	O	3434
57641	and	O	3434
57642	tedious	O	3434
57643	illness	O	3434
57644	,	O	3434
57645	which	O	3434
57646	she	O	3434
57647	supported	O	3434
57648	with	O	3434
57649	Christian	O	3434
57650	patience	O	3434
57651	and	O	3434
57652	resignation	O	3434
57653	.	O	3434
57776	The	O	3445
57777	General	O	3445
57778	Brack	O	3445
57779	,	O	3445
57780	the	O	3445
57781	1	O	3445
57782	‘	O	3445
57783	andora	O	3445
57784	,	O	3445
57785	and	O	3445
57786	the	O	3445
57787	Con	O	3445
57788	.	O	3445
57879	The	O	3451
57880	Sally	O	3451
57881	Anne	O	3451
57882	,	O	3451
57883	from	O	3451
57884	Boston	B-LOC	3451
57885	;	O	3451
57886	the	O	3451
57887	rbit	O	3451
57888	,	O	3451
57889	the	O	3451
57890	William	O	3451
57891	Thompson	O	3451
57892	,	O	3451
57893	the	O	3451
57894	A	O	3451
57895	henna	O	3451
57896	,	O	3451
57897	the	O	3451
57898	I.uander	O	3451
57899	,	O	3451
57900	the	O	3451
57901	Spenno	O	3451
57902	,	O	3451
57903	the	O	3451
57904	Illinois	O	3451
57905	,	O	3451
57906	the	O	3451
57907	Alfred	O	3451
57908	,	O	3451
57909	the	O	3451
57910	Alexander	O	3451
57911	Mansfield	O	3451
57912	,	O	3451
57913	and	O	3451
57914	the	O	3451
57915	Euphrates	O	3451
57916	,	O	3451
57917	from	O	3451
57918	A	O	3451
57919	Vie	B-LOC	3451
57920	York	I-LOC	3451
57921	;	O	3451
57922	the	O	3451
57923	I	O	3451
57924	atom	O	3451
57925	Ann	O	3451
57926	,	O	3451
57927	the	O	3451
57928	Crisis	O	3451
57929	,	O	3451
57930	die	O	3451
57931	Samuel	O	3451
57932	and	O	3451
57933	John	O	3451
57934	,	O	3451
57935	die	O	3451
57936	Kelndeer	O	3451
57937	,	O	3451
57938	the	O	3451
57939	Buck	O	3451
57940	,	O	3451
57941	die	O	3451
57942	Francis	O	3451
57943	,	O	3451
57944	the	O	3451
57945	Jessie	O	3451
57946	,	O	3451
57947	the	O	3451
57948	Maria	O	3451
57949	,	O	3451
57950	the	O	3451
57951	Baltic	O	3451
57952	,	O	3451
57953	the	O	3451
57954	Samaritan	O	3451
57955	,	O	3451
57956	and	O	3451
57957	the	O	3451
57958	Liverpool	O	3451
57959	Trader	O	3451
57960	,	O	3451
57961	fiotn	O	3451
57962	New	B-LOC	3451
57963	rleam	I-LOC	3451
57964	;	O	3451
57965	the	O	3451
57966	America	O	3451
57967	,	O	3451
57968	the	O	3451
57969	Persia	O	3451
57970	,	O	3451
57971	the	O	3451
57972	Chatham	O	3451
57973	,	O	3451
57974	the	O	3451
57975	Llysses	O	3451
57976	,	O	3451
57977	and	O	3451
57978	the	O	3451
57979	Ardent	O	3451
57980	,	O	3451
57981	from	O	3451
57982	S.rannni	B-LOC	3451
57983	;	O	3451
57984	die	O	3451
57985	Virginia	O	3451
57986	Packet	O	3451
57987	,	O	3451
57988	and	O	3451
57989	the	O	3451
57990	Philip	O	3451
57991	Tubh	O	3451
57992	,	O	3451
57993	from	O	3451
57994	Virginia	B-LOC	3451
57995	•	O	3451
57996	the	O	3451
57997	General	O	3451
57998	Brown	O	3451
57999	,	O	3451
58000	the	O	3451
58001	Hindustan	O	3451
58002	,	O	3451
58003	and	O	3451
58004	the	O	3451
58005	I	O	3451
58006	l.nitonia	O	3451
58007	,	O	3451
58008	from	O	3451
58009	CHnrletlnn	B-LOC	3451
58010	;	O	3451
58011	the	O	3451
58012	Manchester	O	3451
58013	,	O	3451
58014	and	O	3451
58015	the	O	3451
58016	Stranger	O	3451
58017	,	O	3451
58018	from	O	3451
58019	Pk	B-LOC	3451
58020	,	I-LOC	3451
58021	ladeli	I-LOC	3451
58022	>	I-LOC	3451
58023	hui	I-LOC	3451
58024	;	O	3451
58025	the	O	3451
58026	live	O	3451
58027	,	O	3451
58028	from	O	3451
58029	Mobile	B-LOC	3451
58030	;	O	3451
58031	ami	O	3451
58032	the	O	3451
58033	Canadian	O	3451
58034	,	O	3451
58035	from	O	3451
58036	Darien	B-LOC	3451
58037	;	O	3451
58038	with	O	3451
58039	rice	O	3451
58040	,	O	3451
58041	cotton	O	3451
58042	,	O	3451
58043	trees	O	3451
58044	wax	O	3451
58045	,	O	3451
58046	iron	O	3451
58047	ore	O	3451
58048	,	O	3451
58049	tobacco	O	3451
58050	,	O	3451
58051	horn	O	3451
58052	tips	O	3451
58053	,	O	3451
58054	deer	O	3451
58055	and	O	3451
58056	ox	O	3451
58057	horns	O	3451
58058	sassafras	O	3451
58059	root	O	3451
58060	,	O	3451
58061	black	O	3451
58062	oak	O	3451
58063	bark	O	3451
58064	,	O	3451
58065	staves	O	3451
58066	,	O	3451
58067	old	O	3451
58068	junk	O	3451
58069	,	O	3451
58070	turpentine	O	3451
58071	,	O	3451
58072	ashes	O	3451
58073	,	O	3451
58074	cane	O	3451
58075	reeds	O	3451
58076	,	O	3451
58077	and	O	3451
58078	tar	O	3451
58079	.	O	3451
58080	BRITISH	B-LOC	3452
58081	AMERICA	I-LOC	3452
58082	.	O	3452
58249	The	O	3456
58250	negociation	O	3456
58251	too	O	3456
58252	between	O	3456
58253	America	B-LOC	3456
58254	and	O	3456
58255	England	B-LOC	3456
58256	,	O	3456
58257	it	O	3456
58258	is	O	3456
58259	added	O	3456
58260	,	O	3456
58261	is	O	3456
58262	not	O	3456
58263	fettled	O	3456
58264	;	O	3456
58265	and	O	3456
58266	the	O	3456
58267	Engiifh	O	3456
58268	Comnai	O	3456
58269	/	O	3456
58270	fioocTl	O	3456
58271	who	O	3456
58272	were	O	3456
58273	fetit	O	3456
58274	to	O	3456
58275	America	B-LOC	3456
58276	have	O	3456
58277	left	O	3456
58278	New-Yoik	B-LOC	3456
58279	in	O	3456
58280	the	O	3456
58281	St	O	3456
58282	.	O	3456
58283	Alban	O	3457
58284	man	O	3457
58285	of	O	3457
58286	war	O	3457
58287	,	O	3457
58288	on	O	3457
58289	their	O	3457
58290	way	O	3457
58291	taEngland	O	3457
58292	.	O	3457
58574	From	O	3465
58575	the	O	3465
58576	LNDN	B-LOC	3465
58577	GAZETTE	O	3465
58578	,	O	3465
58579	June	O	3465
58580	214	O	3465
58581	.	O	3465
58648	IHave	O	3471
58649	the	O	3471
58650	pleafure	O	3471
58651	to	O	3471
58652	aqcuaint	O	3471
58653	you	O	3471
58654	that	O	3471
58655	this	O	3471
58656	{	O	3471
58657	loop	O	3471
58658	|	O	3471
58659	captured	O	3471
58660	yefterday	O	3471
58661	,	O	3471
58662	ten	O	3471
58663	leagues	O	3471
58664	S	O	3471
58665	.	O	3471
58801	Midland	B-LOC	3488
58802	.	O	3488
58883	B	O	3496
58884	.	O	3496
59010	Ca	O	3501
59011	/	O	3501
59012	etta	O	3501
59013	,	O	3501
59014	Match	O	3501
59015	11	O	3501
59016	.	O	3501
59080	|	O	3505
59081	His	O	3505
59082	Sicilian	O	3505
59083	Majefty	O	3505
59084	has	O	3505
59085	aboiiflicd	O	3505
59086	all	O	3505
59087	Gala	O	3505
59088	Days	O	3505
59089	,	O	3505
59090	(	O	3505
59091	or	O	3505
59092	j	O	3505
59093	■	O	3505
59094	which	O	3505
59095	there	O	3505
59096	were	O	3505
59097	no	O	3505
59098	left	O	3505
59099	than	O	3505
59100	thirty-one	O	3505
59101	)	O	3505
59102	except	O	3505
59103	New	O	3505
59104	1	O	3505
59105	*	O	3505
59106	o	O	3505
59107	the	O	3505
59108	xS	O	3505
59109	It	O	3505
59110	of	O	3505
59111	lali	O	3505
59112	Month	O	3505
59113	,	O	3505
59114	the	O	3505
59115	ordinary	O	3505
59116	Courier	O	3505
59117	anived	O	3505
59118	from	O	3505
59119	Condantiuoplc	B-LOC	3505
59120	with	O	3505
59121	be	O	3505
59122	Letcr	O	3505
59123	>	O	3505
59124	and	O	3505
59125	although	O	3505
59126	private	O	3505
59127	Letters	O	3505
59128	contain	O	3505
59129	very	O	3505
59130	tmcitlling	O	3505
59131	,	O	3505
59132	yet	O	3505
59133	xee	O	3505
59134	have	O	3505
59135	it	O	3505
59136	from	O	3505
59137	good	O	3505
59138	Authority	O	3505
59139	,	O	3505
59140	that	O	3505
59141	the	O	3505
59142	Dupatcnes	O	3505
59143	received	O	3505
59144	by	O	3505
59145	the	O	3505
59146	Chaiicelry	O	3505
59147	of	O	3505
59148	State	O	3505
59149	art	O	3505
59150	serv	O	3505
59151	important	O	3505
59152	;	O	3505
59153	they	O	3505
59154	entirely	O	3505
59155	confnm	O	3505
59156	the	O	3505
59157	Accounts	O	3505
59158	of	O	3505
59159	the	O	3505
59160	Ferment	O	3505
59161	that	O	3505
59162	rc	O	3505
59163	;	O	3505
59164	»	O	3505
59165	ns	O	3505
59166	among	O	3505
59167	the	O	3505
59168	People	O	3505
59169	in	O	3505
59170	that	O	3505
59171	Cap	O	3505
59172	;	O	3505
59173	al	O	3505
59174	,	O	3505
59175	that	O	3505
59176	it	O	3505
59177	inirealts	O	3505
59178	daily	O	3505
59179	,	O	3505
59180	and	O	3505
59181	that	O	3505
59182	at	O	3505
59183	.	O	3505
59184	be	O	3506
59185	Dtpartuic	O	3506
59186	of	O	3506
59187	the	O	3506
59188	Courier	O	3506
59189	,	O	3506
59190	Force	O	3506
59191	uas	O	3506
59192	even	O	3506
59193	going	O	3506
59194	j	O	3506
59195	to	O	3506
59196	Fc	O	3506
59197	ulrd	O	3506
59198	to	O	3506
59199	depofc	O	3506
59200	the	O	3506
59201	Grand	O	3506
59202	Stgnior	O	3506
59203	,	O	3506
59204	and	O	3506
59205	to	O	3506
59206	pl-uc	O	3506
59207	IHe	O	3506
59208	j	O	3506
59209	young	O	3506
59210	prince	O	3506
59211	Selim	O	3506
59212	on	O	3506
59213	the	O	3506
59214	Throne	O	3506
59215	;	O	3506
59216	all	O	3506
59217	>	O	3506
59218	lie	O	3506
59219	Inhabitants	O	3506
59220	were	O	3506
59221	on	O	3506
59222	the	O	3506
59223	and	O	3506
59224	the	O	3506
59225	foreign	O	3506
59226	Minihcts	O	3506
59227	lltut	O	3506
59228	up	O	3506
59229	in	O	3506
59230	their	O	3506
59231	Hotels	O	3506
59232	at	O	3506
59233	Pcra	B-LOC	3506
59234	;	O	3506
59235	the	O	3506
59236	Revolt	O	3506
59237	is	O	3506
59238	looked	O	3506
59239	upon	O	3506
59240	as	O	3506
59241	inevitable	O	3506
59242	,	O	3506
59243	if	O	3506
59244	not	O	3506
59245	already	O	3506
59246	broke	O	3506
59247	out	O	3506
59248	.	O	3506
59255	Mitthuiire	O	3509
59256	Michael	O	3509
59257	,	O	3509
59258	a	O	3509
59259	Maiden	O	3509
59260	Woman	O	3509
59261	born	O	3509
59262	at	O	3509
59263	fiery	B-LOC	3509
59264	,	O	3509
59265	Augufl	O	3509
59266	xT	O	3509
59267	,	O	3509
59268	iCjx	O	3509
59269	,	O	3509
59270	died	O	3509
59271	at	O	3509
59272	Na.it	B-LOC	3509
59273	/	I-LOC	3509
59274	,	O	3509
59275	the	O	3509
59276	1	O	3509
59277	;	O	3509
59278	I	O	3509
59279	.	O	3509
59313	The	O	3512
59314	II	O	3512
59315	oN	O	3512
59316	K	O	3512
59317	Y	O	3512
59318	Mo	O	3512
59319		O	3512
59320	N	O	3512
59321	’	O	3512
59322	.	O	3512
59327	fung	O	3514
59328	by	O	3514
59329	Mrs	O	3514
59330	.	O	3514
59415	Sighs	O	3522
59416	intermingle	O	3522
59417	.	O	3522
59434	er	O	3524
59435	Kitty	O	3524
59436	the	O	3524
59437	Angel	O	3524
59438	,	O	3524
59439	and	O	3524
59440	Billy	O	3524
59441	the	O	3524
59442	God	O	3524
59443	.	O	3524
59877	3	O	3547
59878	,	O	3547
59879	at	O	3547
59880	Guildhall	B-BUILDING	3547
59881	,	O	3547
59882	London	B-LOC	3547
59883	,	O	3547
59884	Attorney	O	3547
59885	,	O	3547
59886	Air	O	3547
59887	.	O	3547
59888	Fairbank	O	3548
59889	,	O	3548
59890	Ely-plaec	B-STREET	3548
59891	,	O	3548
59892	London	B-LOC	3548
59893	.	O	3548
59922	Attorney	O	3552
59923	,	O	3552
59924	Mr	O	3552
59925	.	O	3552
60001	John	O	3558
60002	Lee	O	3558
60003	,	O	3558
60004	of	O	3558
60005	Bridgnorth	B-LOC	3558
60006	,	O	3558
60007	in	O	3558
60008	the	O	3558
60009	County	B-LOC	3558
60010	of	I-LOC	3558
60011	Salop	I-LOC	3558
60012	,	O	3558
60013	Shoemaker	O	3558
60014	,	O	3558
60015	Dealer	O	3558
60016	and	O	3558
60017	Chapman	O	3558
60018	;	O	3558
60019	to	O	3558
60020	appear	O	3558
60021	ft	O	3558
60022	.	O	3558
60090	Attorney	O	3566
60091	,	O	3566
60092	Mr	O	3566
60093	.	O	3566
60270	Richardfon	O	3581
60271	Kingslor.l	O	3581
60272	,	O	3581
60273	of	O	3581
60274	the	O	3581
60275	Pariih	O	3581
60276	of	O	3581
60277	A	O	3581
60278	(	O	3581
60279	h	O	3581
60280	next	O	3581
60281	Sandwich	B-LOC	3581
60282	,	O	3581
60283	in	O	3581
60284	the	O	3581
60285	County	B-LOC	3581
60286	of	I-LOC	3581
60287	Kent	I-LOC	3581
60288	,	O	3581
60289	Miller	O	3581
60290	,	O	3581
60291	Dealer	O	3581
60292	and	O	3581
60293	Chapman	O	3581
60294	;	O	3581
60295	at	O	3581
60296	Guildhall	B-LOC	3581
60297	,	O	3581
60298	London	B-LOC	3581
60299	.	O	3581
60363	■	O	3586
60364	24	O	3586
60365	.	O	3586
60420	John	O	3591
60421	Fry	O	3591
60422	,	O	3591
60423	of	O	3591
60424	Whitechapel	B-LOC	3591
60425	,	O	3591
60426	in	O	3591
60427	the	O	3591
60428	County	B-LOC	3591
60429	of	I-LOC	3591
60430	Middlefex	I-LOC	3591
60431	,	O	3591
60432	Cheefemonger	O	3591
60433	,	O	3591
60434	Dealer	O	3591
60435	&	O	3591
60436	Chapman	O	3591
60437	;	O	3591
60438	Guildhall	B-LOC	3591
60439	,	O	3591
60440	London	B-LOC	3591
60441	.	O	3591
60499	Nov	O	3597
60500	.	O	3597
60640	ly	O	3618
60641	,	O	3618
60642	Capt	O	3618
60643	.	O	3618
60766	.	O	3625
60835	Goodwin	O	3638
60836	,	O	3638
60837	A	O	3638
60838	.	O	3638
60938	.	O	3658
60956	0	O	3661
60957	Women	O	3661
60958	and	O	3661
60959	4	O	3661
60960	Children	O	3661
60961	.	O	3661
61188	Exeter	B-LOC	3677
61189	,	O	3677
61190	Jan	O	3677
61191	.	O	3677
61414	Pinkney	O	3693
61415	,	O	3693
61416	Esq	O	3693
61417	.	O	3693
61462	-	O	3696
61463	ces	O	3696
61464	therein	O	3696
61465	mentioned	O	3696
61466	,	O	3696
61467	which	O	3696
61468	you	O	3696
61469	will	O	3696
61470	be	O	3696
61471	so	O	3696
61472	good	O	3696
61473	as	O	3696
61474	to	O	3696
61475	communicate	O	3696
61476	without	O	3696
61477	delay	O	3696
61478	to	O	3696
61479	the	O	3696
61480	Merchants	O	3696
61481	and	O	3696
61482	otlur	O	3696
61483	C.tizens	O	3696
61484	of	O	3696
61485	the	O	3696
61486	Unittd	B-LOC	3696
61487	States	I-LOC	3696
61488	within	O	3696
61489	your	O	3696
61490	Consulate	O	3696
61491	.	O	3696
61496	STUTCARD	B-LOC	3699
61497	,	O	3699
61498	Afrit	O	3699
61499	23	O	3699
61500	.	O	3699
61564	We	O	3703
61565	have	O	3703
61566	taken	O	3703
61567	more	O	3703
61568	than	O	3703
61569	thirty	O	3703
61570	thousand	O	3703
61571	prisoner	O	3703
61572	*	O	3703
61573	;	O	3703
61574	and	O	3703
61575	a	O	3703
61576	great	O	3703
61577	number	O	3703
61578	of	O	3703
61579	standards	O	3703
61580	,	O	3703
61581	cannon	O	3703
61582	,	O	3703
61583	and	O	3703
61584	magaCmes	O	3703
61585	,	O	3703
61586	have	O	3703
61587	fallen	O	3703
61588	Into	O	3703
61589	oar	O	3703
61590	hands	O	3703
61591	.	O	3703
61769	MANCHESTER	O	3713
61770	MERCURY	O	3713
61771	.	O	3713
61775	April	O	3715
61776	11	O	3715
61777	.	O	3715
61789	.	O	3719
61802	.	O	3729
61814	I	O	3739
61815	I.uuatic	O	3739
61816	JiMhargetl	O	3739
61817	euro	O	3739
61818	!	O	3739
61861	c	O	3756
61862	rn.il	O	3756
61863	1	O	3756
61864	1	O	3756
61865	patient	O	3756
61866	,	O	3756
61867	admitted.Relß-vcd	O	3756
61868	ut	O	3756
61869	and	O	3756
61870	Home	O	3756
61871	Patient	O	3756
61872	.	O	3756
61877	.	O	3758
61884	-	O	3762
61885	—	O	3762
61886	—	O	3762
61887	,	O	3762
61888	M.di	O	3762
61889	lii-paticHt	O	3762
61890	.	O	3762
61925	.	O	3764
61941	J	O	3769
61942	.	O	3769
61971	Sur	O	3774
61972	^	O	3774
61973	m	O	3774
61974	.	O	3774
62040	|	O	3780
62041	TYsclurpcd	O	3780
62042	I	O	3780
62043	*	O	3780
62044	»	O	3780
62045	-	O	3780
62046	ra	O	3780
62047	*	O	3780
62048	lenfi	O	3780
62049	2	O	3780
62050	H	O	3780
62051	«	O	3780
62052	*	O	3780
62053	r.f	O	3780
62054	*	O	3780
62055	F	O	3780
62056	.	O	3780
62100	cm	O	3787
62101	the	O	3787
62102	H	O	3787
62103	«	O	3787
62104	h	O	3787
62105	>	O	3787
62106	s	O	3787
62107	for	O	3787
62108	Adsnivtiem	O	3787
62109	l	O	3787
62110	»	O	3787
62111	.	O	3787
62112	ocu	O	3788
62113	ate	O	3788
62114	I	O	3788
62115	t	O	3788
62116	«	O	3788
62117	*	O	3788
62118	r	O	3788
62119	th	O	3788
62120	<	O	3788
62121	c	O	3788
62122	Cow	O	3788
62123	P	O	3788
62124	-	O	3788
62125	•	O	3788
62126	h	O	3788
62127	*	O	3788
62128	oi	O	3788
62129	ntJii	O	3788
62130	.	O	3788
62131	itr	O	3789
62132	foe	O	3789
62133	the	O	3789
62134	mixing	O	3789
62135	l	O	3789
62136	?	O	3789
62150	|	O	3793
62151	.	O	3793
62253	of	O	3803
62254	Crookc	B-BUILDING	3803
62255	Hall	I-BUILDING	3803
62256	,	O	3803
62257	Lancashire	B-LOC	3803
62258	.	O	3803
62273	of	O	3805
62274	Warrington	B-LOC	3805
62275	,	O	3805
62276	to	O	3805
62277	Mia	O	3805
62278	*	O	3805
62279	Mandale	O	3805
62280	,	O	3805
62281	only	O	3805
62282	daughter	O	3805
62283	of	O	3805
62284	Mr	O	3805
62285	Jno	O	3805
62286	Mandae	O	3805
62287	,	O	3805
62288	late	O	3805
62289	of	O	3805
62290	Wythop	B-LOC	3805
62291	,	O	3805
62292	near	O	3805
62293	Cockermouth	B-LOC	3805
62294	n	O	3805
62295	Wednesday	O	3805
62296	last	O	3805
62297	,	O	3805
62298	at	O	3805
62299	the	O	3805
62300	Collegiate	B-BUILDING	3805
62301	Church	I-BUILDING	3805
62302	,	O	3805
62303	Mr	O	3805
62304	Wm	O	3805
62305	ldham	O	3805
62306	,	O	3805
62307	of	O	3805
62308	Salford	B-LOC	3805
62309	,	O	3805
62310	calico	O	3805
62311	printer	O	3805
62312	,	O	3805
62313	to	O	3805
62314	Misa	O	3805
62315	Mary	O	3805
62316	£	O	3805
62317	rans	O	3805
62318	,	O	3805
62319	of	O	3805
62320	this	O	3805
62321	toon	O	3805
62322	—	O	3805
62323	n	O	3805
62324	Thorsday	O	3805
62325	,	O	3805
62326	Mr	O	3805
62327	Jno	O	3805
62328	Taylor	O	3805
62329	,	O	3805
62330	of	O	3805
62331	thia	O	3805
62332	town	O	3805
62333	cotton	O	3805
62334	merchant	O	3805
62335	,	O	3805
62336	to	O	3805
62337	Mita	O	3805
62338	Deborah	O	3805
62339	Bradock	O	3805
62340	,	O	3805
62341	of	O	3805
62342	Portwood	B-LOC	3805
62343	,	O	3805
62344	Cheshire	B-LOC	3805
62345	.	O	3805
62391	—	O	3808
62392	n	O	3808
62393	Sunday	O	3808
62394	,	O	3808
62395	at	O	3808
62396	St	O	3808
62397	-	O	3808
62398	John	O	3808
62399	’	O	3808
62400	s	O	3808
62401	,	O	3808
62402	Mr	O	3808
62403	Frederick	O	3808
62404	Bernhard	O	3808
62405	,	O	3808
62406	merchant	O	3808
62407	,	O	3808
62408	to	O	3808
62409	Miaa	O	3808
62410	Elisabeth	O	3808
62411	Rt	O	3808
62412	>	O	3808
62413	-	O	3808
62414	sall	O	3808
62415	,	O	3808
62416	both	O	3808
62417	of	O	3808
62418	thia	O	3808
62419	town	O	3808
62420	.	O	3808
62492	—	O	3810
62493	n	O	3810
62494	the	O	3810
62495	26th	O	3810
62496	of	O	3810
62497	Inly	O	3810
62498	last	O	3810
62499	,	O	3810
62500	at	O	3810
62501	Jamaica	B-LOC	3810
62502	,	O	3810
62503	Brigadier	O	3810
62504	General	O	3810
62505	Joaeph	O	3810
62506	French	O	3810
62507	,	O	3810
62508	second	O	3810
62509	in	O	3810
62510	command	O	3810
62511	in	O	3810
62512	the	O	3810
62513	expedition	O	3810
62514	against	O	3810
62515	St	B-LOC	3810
62516	Domingo	I-LOC	3810
62517	,	O	3810
62518	in	O	3810
62519	consequence	O	3810
62520	of	O	3810
62521	extreme	O	3810
62522	fatigue	O	3810
62523	in	O	3810
62524	that	O	3810
62525	expedition	O	3810
62526	.	O	3810
62551	—	O	3812
62552	A	O	3812
62553	few	O	3812
62554	days	O	3812
62555	ago	O	3812
62556	,	O	3812
62557	Mr	O	3812
62558	*	O	3812
62559	Stead	O	3812
62560	,	O	3812
62561	of	O	3812
62562	the	O	3812
62563	New	B-BUILDING	3812
62564	Inn	I-BUILDING	3812
62565	,	O	3812
62566	near	O	3812
62567	Black	B-LOC	3812
62568	stone	I-LOC	3812
62569	Edge	I-LOC	3812
62570	—	O	3812
62571	n	O	3812
62572	the	O	3812
62573	2d	O	3812
62574	inst	O	3812
62575	.	O	3812
63046	The	O	3835
63047	Ihght	O	3835
63048	of	O	3835
63049	the	O	3835
63050	Engli	O	3835
63051	«	O	3835
63052	h	O	3835
63053	is	O	3835
63054	>	O	3835
63055	o	O	3835
63056	rjJ	O	3835
63057	c	O	3835
63058	»	O	3835
63059	,	O	3835
63060	that	O	3835
63061	they	O	3835
63062	hate	O	3835
63063	their	O	3835
63064	«	O	3835
63065	ick	O	3835
63066	a	O	3835
63067	:	O	3835
63068	>	O	3835
63069	d	O	3835
63070	wounded	O	3835
63071	in	O	3835
63072	the	O	3835
63073	hospital	O	3835
63074	*	O	3835
63075	,	O	3835
63076	and	O	3835
63077	shoot	O	3835
63078	their	O	3835
63079	horses	O	3835
63080	that	O	3835
63081	were	O	3835
63082	fatigued	O	3835
63083	or	O	3835
63084	wounded	O	3835
63085	-	O	3835
63086	they	O	3835
63087	ha	O	3835
63088	*	O	3835
63089	e	O	3835
63090	a-o	O	3835
63091	been	O	3835
63092	obliged	O	3835
63093	to	O	3835
63094	burn	O	3835
63095	a	O	3835
63096	*	O	3835
63097	npesl	O	3835
63098	>	O	3835
63099	migatme	O	3835
63100	of	O	3835
63101	«	O	3835
63102	toth	O	3835
63103	:	O	3835
63104	Bg	O	3835
63105	,	O	3835
63106	&	O	3835
63107	c	O	3835
63108	.	O	3835
63277	,	O	3845
63278	ot	O	3845
63279	this	O	3845
63280	Town	O	3845
63281	.	O	3845
64229	This	O	3885
64230	Day	O	3885
64231	George	O	3885
64232	Maddifon	O	3885
64233	,	O	3885
64234	Efq	O	3885
64235	;	O	3885
64236	had	O	3885
64237	the	O	3885
64238	Honor	O	3885
64239	to	O	3885
64240	kifs	O	3885
64241	the	O	3885
64242	Kings	O	3885
64243	Hand	O	3885
64244	,	O	3885
64245	on	O	3885
64246	being	O	3885
64247	appointed	O	3885
64248	his	O	3885
64249	Majeftys	O	3885
64250	Secretary	O	3885
64251	of	O	3885
64252	Embafly	O	3885
64253	to	O	3885
64254	the	O	3885
64255	mod	O	3885
64256	Chriftian	O	3885
64257	King	O	3885
64258	.	O	3885
64271	Lord	O	3887
64272	Foley	O	3887
64273	,	O	3887
64274	and	O	3887
64275	to	O	3887
64276	the	O	3887
64277	Right	O	3887
64278	Hon	O	3887
64279	.	O	3887
64379	Charles	O	3892
64380	SjSencer	O	3892
64381	.	O	3892
64500	Thomas	O	3904
64501	Ward	O	3904
64502	,	O	3904
64503	Prebendary	O	3904
64504	of	O	3904
64505	the	O	3904
64506	Cathedral	B-BUILDING	3904
64507	of	O	3904
64508	Chefter	B-LOC	3904
64509	,	O	3904
64510	was	O	3904
64511	prefented	O	3904
64512	to	O	3904
64513	the	O	3904
64514	Vicarage	O	3904
64515	of	O	3904
64516	Nerton	B-LOC	3904
64517	by	O	3904
64518	the	O	3904
64519	Dean	O	3904
64520	and	O	3904
64521	Chapter	O	3904
64522	,	O	3904
64523	on	O	3904
64524	the	O	3904
64525	Resignation	O	3904
64526	,	O	3904
64527	of	O	3904
64528	the	O	3904
64529	Rev	O	3904
64530	.	O	3904
64625	i	O	3914
64626	>	O	3914
64627	.	O	3914
64656	Letters	O	3916
64657	from	O	3916
64658	Captain	O	3916
64659	Harris	O	3916
64660	,	O	3916
64661	of	O	3916
64662	the	O	3916
64663	Succefs	O	3916
64664	,	O	3916
64665	belo	O	3916
64666	,	O	3916
64667	Whitehaven	B-LOC	3916
64668	,	O	3916
64669	now	O	3916
64670	in	O	3916
64671	Virginia	B-LOC	3916
64672	,	O	3916
64673	fay	O	3916
64674	,	O	3916
64675	Wilton	O	3916
64676	and	O	3916
64677	Scotch	O	3916
64678	Carpet	O	3916
64679	Patterns	O	3916
64680	5	O	3916
64681	Bed-Side	O	3916
64682	and	O	3916
64683	Stair-cafe	O	3916
64684	Carpeting	O	3916
64685	,	O	3916
64686	of	O	3916
64687	the	O	3916
64688	bell	O	3916
64689	Qualities	O	3916
64690	and	O	3916
64691	moft	O	3916
64692	elegant	O	3916
64693	Colours	O	3916
64694	.	O	3916
64808	Ladies	O	3919
64809	and	O	3919
64810	Gentlemen	O	3919
64811	who	O	3919
64812	are	O	3919
64813	inclined	O	3919
64814	to	O	3919
64815	give	O	3919
64816	rders	O	3919
64817	,	O	3919
64818	will	O	3919
64819	be	O	3919
64820	waited	O	3919
