	words	labels	sentence_id
52713	Mr	O	3105
52714	.	O	3105
53202	Ijid	O	3132
53203	.	O	3132
53207	9d	O	3134
53208	.	O	3134
53254	Qeddes	O	3141
53255	,	O	3141
53256	ldham	B-LOC	3141
53257	D	O	3141
53258	.	O	3141
53347	,	O	3149
53348	4s	O	3149
53349	.	O	3149
53596	.	O	3174
53597	,	O	3175
53598	.0ct	O	3175
53599	.	O	3175
53659	Her	O	3182
53660	saloon	O	3182
53661	accommodations	O	3182
53662	are	O	3182
53663	of	O	3182
53664	the	O	3182
53665	roost	O	3182
53666	extensive	O	3182
53667	character	O	3182
53668	,	O	3182
53669	splendidly	O	3182
53670	famished	O	3182
53671	,	O	3182
53672	and	O	3182
53673	replete	O	3182
53674	with	O	3182
53675	every	O	3182
53676	appurtenance	O	3182
53677	for	O	3182
53678	the	O	3182
53679	comfortable	O	3182
53680	enjoyment	O	3182
53681	of	O	3182
53682	the	O	3182
53683	voyage	O	3182
53684	.	O	3182
53795	—	O	3188
53796	Apply	O	3188
53797	at	O	3188
53798	HEAP	O	3188
53799	’	O	3188
53800	S	O	3188
53801	Vaults	O	3188
53802	,	O	3188
53803	ld-street	B-STREET	3188
53804	.	O	3188
53835	Nor	O	3192
53836	heard	O	3192
53837	the	O	3192
53838	evening	O	3192
53839	song	O	3192
53840	.	O	3192
53890	Welcome	O	3198
53891	,	O	3198
53892	welcome	O	3198
53893	home	O	3198
53894	.	O	3198
54029	But	O	3209
54030	oh	O	3209
54031	,	O	3209
54032	I	O	3209
54033	should	O	3209
54034	be	O	3209
54035	very	O	3209
54036	sad	O	3209
54037	If	O	3209
54038	were	O	3209
54039	compelled	O	3209
54040	to	O	3209
54041	part	O	3209
54042	—	O	3209
54043	h	O	3209
54044	!	O	3209
54106	His	O	3212
54107	mart	O	3212
54108	is	O	3212
54109	now	O	3212
54110	threefold	O	3212
54111	enlarged	O	3212
54112	.	O	3212
54113	And	O	3213
54114	grand	O	3213
54115	is	O	3213
54116	the	O	3213
54117	display	O	3213
54118	,	O	3213
54119	So	O	3213
54120	there	O	3213
54121	the	O	3213
54122	people	O	3213
54123	all	O	3213
54124	should	O	3213
54125	haste	O	3213
54126	Without	O	3213
54127	the	O	3213
54128	least	O	3213
54129	delay	O	3213
54130	.	O	3213
54165	Portland	B-STREET	3218
54166	Place	I-STREET	3218
54167	,	O	3218
54168	Stalybridge	B-LOC	3218
54169	.	O	3218
54170	—	O	3219
54171	Sale	O	3219
54172	of	O	3219
54173	Valuable	O	3219
54174	Household	O	3219
54175	Furniture	O	3219
54176	.	O	3219
54599	PSTING	O	3225
54600	BILLS	O	3225
54601	,	O	3225
54602	HAND	O	3225
54603	BILLS	O	3225
54604	,	O	3225
54605	CIRCULARS	O	3225
54606	.	O	3225
54607	PRGRAMMES	O	3226
54608	.	O	3226
54654	STREET	B-STREET	3233
54655	,	I-STREET	3233
54656	ASHTN-UXDER-LYNE	B-LOC	3233
54657	.	O	3233
54894	A	O	3251
54895	Single	O	3251
54896	Tooth	O	3251
54897	from	O	3251
54898	ft	O	3251
54899	5	O	3251
54900	0	O	3251
54901	A	O	3251
54902	Complete	O	3251
54903	Set	O	3251
54904	from	O	3251
54905	6	O	3251
54906	0	O	3251
54907	0	O	3251
54908	CNSULTATIN	O	3251
54909	FREE	O	3251
54910	.	O	3251
54911	231	O	3252
54912	,	O	3252
54913	Starafort	B-STREET	3252
54914	street	I-STREET	3252
54915	.	O	3252
55054	Charges	O	3263
55055	strictly	O	3263
55056	moderate	O	3263
55057	.	O	3263
55123	STEVENS	O	3269
55124	’	O	3269
55125	S	O	3269
55126	Patented	O	3269
55127	BREAD-MAKING	O	3269
55128	MACHINERY	O	3269
55129	.	O	3269
55176	Bealey	O	3272
55177	,	O	3272
55178	112	O	3272
55179	,	O	3272
55180	Portland-street	B-STREET	3272
55181	.	O	3272
55208	Try	O	3277
55209	it	O	3277
55210	before	O	3277
55211	purchasing	O	3277
55212	.	O	3277
55278	Recently	O	3286
55279	supplied	O	3286
55280	to	O	3286
55281	the	O	3286
55282	Queen	O	3286
55283	,	O	3286
55284	the	O	3286
55285	Prince	O	3286
55286	of	O	3286
55287	Wales	O	3286
55288	,	O	3286
55289	the	O	3286
55290	Emperor	O	3286
55291	Napoleon	O	3286
55292	,	O	3286
55293	the	O	3286
55294	King	O	3286
55295	of	O	3286
55296	Prussia	B-LOC	3286
55297	,	O	3286
55298	the	O	3286
55299	King	O	3286
55300	of	O	3286
55301	Belgium	B-LOC	3286
55302	,	O	3286
55303	and	O	3286
55304	the	O	3286
55305	Viceroy	O	3286
55306	of	O	3286
55307	Egypt	B-LOC	3286
55308	.	O	3286
55368	Bealey	O	3293
55369	,	O	3293
55370	ll2	O	3293
55371	,	O	3293
55372	Portland-street	B-STREET	3293
55373	(	O	3293
55374	xford-road	B-STREET	3293
55375	End	O	3293
55376	)	O	3293
55377	,	O	3293
55378	Manchester	B-STREET	3293
55379	.	O	3293
55729	HARRY	O	3309
55730	WEST	O	3309
55731	,	O	3309
55732	the	O	3309
55733	rising	O	3309
55734	star	O	3309
55735	comique	O	3309
55736	—	O	3309
55737	pen	O	3309
55738	every	O	3309
55739	Monday	O	3309
55740	,	O	3309
55741	Friday	O	3309
55742	,	O	3309
55743	and	O	3309
55744	Saturday	O	3309
55745	evenings	O	3309
55746	.	O	3309
55777	A	O	3313
55778	change	O	3313
55779	of	O	3313
55780	artistes	O	3313
55781	every	O	3313
55782	week	O	3313
55783	Refreshments	O	3313
55784	of	O	3313
55785	the	O	3313
55786	best	O	3313
55787	quality	O	3313
55788	.	O	3313
55996	SATURDAY	O	3329
55997	,	O	3329
55998	CTBER	O	3329
55999	13	O	3329
56000	,	O	3329
56001	1866	O	3329
56002	,	O	3329
56003	AUSTRALIA	B-LOC	3329
56004	AND	O	3329
56005	NEW	B-LOC	3329
56006	ZEALAND	I-LOC	3329
56007	.	O	3329
56010	—	O	3331
56011	The	O	3331
56012	clipper	O	3331
56013	ships	O	3331
56014	of	O	3331
56015	this	O	3331
56016	line	O	3331
56017	are	O	3331
56018	amongst	O	3331
56019	the	O	3331
56020	largest	O	3331
56021	,	O	3331
56022	fastest	O	3331
56023	,	O	3331
56024	and	O	3331
56025	handsomest	O	3331
56026	in	O	3331
56027	this	O	3331
56028	world	O	3331
56029	,	O	3331
56030	and	O	3331
56031	are	O	3331
56032	famous	O	3331
56033	for	O	3331
56034	their	O	3331
56035	unswerving	O	3331
56036	punctuality	O	3331
56037	,	O	3331
56038	the	O	3331
56039	superior	O	3331
56040	tray	O	3331
56041	in	O	3331
56042	which	O	3331
56043	they	O	3331
56044	are	O	3331
56045	officered	O	3331
56046	and	O	3331
56047	appointed	O	3331
56048	,	O	3331
56049	and	O	3331
56050	the	O	3331
56051	celebrity	O	3331
56052	of	O	3331
56053	their	O	3331
56054	passages	O	3331
56055	,	O	3331
56056	which	O	3331
56057	rank	O	3331
56058	amongst	O	3331
56059	the	O	3331
56060	fastest	O	3331
56061	on	O	3331
56062	record	O	3331
56063	.	O	3331
56134	The	O	3333
56135	line	O	3333
56136	is	O	3333
56137	composed	O	3333
56138	of	O	3333
56139	the	O	3333
56140	following	O	3333
56141	magnificent	O	3333
56142	vessels	O	3333
56143	Slip	O	3333
56144	Ship	O	3333
56145	Ship	O	3333
56146	Morning	O	3333
56147	Light	O	3333
56148	Trine	O	3333
56149	*	O	3333
56150	of	O	3333
56151	the	O	3333
56152	Seu	O	3333
56153	Sirocco	O	3333
56154	Red	O	3333
56155	Jacket	O	3333
56156	White	O	3333
56157	Jacket	O	3333
56158	Star	O	3333
56159	ef	O	3333
56160	the	O	3333
56161	East	O	3333
56162	White	O	3333
56163	Star	O	3333
56164	Mermaid	O	3333
56165	Telegraph	O	3333
56166	Blue	O	3333
56167	Jacket	O	3333
56168	Shalimar	O	3333
56169	Arabian	O	3333
56170	And	O	3333
56171	many	O	3333
56172	other	O	3333
56173	.	O	3333
56185	Hark	O	3337
56186	’	O	3337
56187	tis	O	3337
56188	the	O	3337
56189	cannons	O	3337
56190	dillant	O	3337
56191	roar	O	3337
56192	,	O	3337
56193	Rclounds	O	3337
56194	from	O	3337
56195	Galiia	B-LOC	3337
56196	’	O	3337
56197	s	O	3337
56198	hoftile	O	3337
56199	fhoie	O	3337
56200	.	O	3337
56240	No	O	3341
56241	.	O	3341
56332	Shall	O	3345
56333	we	O	3345
56334	thole	O	3345
56335	glorious	O	3345
56336	rights	O	3345
56337	forego	O	3345
56338	I	O	3345
56339	Each	O	3345
56340	Britifh	O	3345
56341	voice	O	3345
56342	eaclaims—No	O	3345
56343	.	O	3345
56437	—	O	3354
56438	No	O	3354
56439	.	O	3354
56477	Mull	O	3358
56478	Britain	O	3358
56479	yield	O	3358
56480	to	O	3358
56481	Freedoms	O	3358
56482	foe	O	3358
56483	i	O	3358
56484	United	O	3358
56485	millions	O	3358
56486	aufwer—No	O	3358
56487	.	O	3358
56494	30	O	3360
56495	.	O	3360
56511	.	O	3364
56513	•	O	3366
56514	li	O	3366
56515	-	O	3366
56516	;	O	3366
56517	-	O	3366
56518	tieu	O	3366
56519	*	O	3366
56520	i	O	3366
56521	diicharycd	O	3366
56522	cured	O	3366
56523	7	O	3366
56524	Lunatics	O	3366
56525	discharged	O	3366
56526	cured	O	3366
56527	.	O	3366
56605	0	O	3381
56606	Made	O	3381
56607	ut-patient	O	3381
56608		O	3381
56609	Lunatics	O	3381
56610	„	O	3381
56611	M	O	3381
56612	Dead	O	3381
56613	I	O	3381
56614	Patients	O	3381
56615	in	O	3381
56616	the	O	3381
56617	Innr.narv	O	3381
56618	.	O	3381
56629	,	O	3385
56630	si	O	3385
56631	Huuse	O	3385
56632	of	O	3385
56633	Krcovrry	O	3385
56634	Poients	O	3385
56635	Admitted	O	3385
56636	I	O	3385
56637	Dead	O	3385
56638	—	O	3385
56639	—	O	3385
56640	.	O	3385
56808	We	O	3397
56809	.	O	3397
56914	thers	O	3402
56915	appear	O	3402
56916	to	O	3402
56917	have	O	3402
56918	been	O	3402
56919	intrusted	O	3402
56920	with	O	3402
56921	verbal	O	3402
56922	messages	O	3402
56923	,	O	3402
56924	but	O	3402
56925	threats	O	3402
56926	and	O	3402
56927	promises	O	3402
56928	have	O	3402
56929	been	O	3402
56930	equally	O	3402
56931	ineffectual	O	3402
56932	to	O	3402
56933	induce	O	3402
56934	a	O	3402
56935	disclosure	O	3402
56936	ol	O	3402
56937	them	O	3402
56938	.	O	3402
57337	A	O	3415
57338	few	O	3415
57339	day	O	3415
57340	*	O	3415
57341	ago	O	3415
57342	,	O	3415
57343	at	O	3415
57344	Prestwich	B-LOC	3415
57345	,	O	3415
57346	Mr	O	3415
57347	R	O	3415
57348	atcliffo	O	3415
57349	Schofield	O	3415
57350	,	O	3415
57351	cotton	O	3415
57352	manufacturer	O	3415
57353	,	O	3415
57354	of	O	3415
57355	Pilkington	B-LOC	3415
57356	,	O	3415
57357	to	O	3415
57358	Miss	O	3415
57359	Rachael	O	3415
57360	Siiuttlewonh	O	3415
57361	,	O	3415
57362	of	O	3415
57363	the	O	3415
57364	same	O	3415
57365	place	O	3415
57366	.	O	3415
57395	—	O	3419
57396	n	O	3419
57397	the	O	3419
57398	sth	O	3419
57399	in	O	3419
57400	t	O	3419
57401	.	O	3419
57660	at	O	3436
57661	Docker	B-LOC	3436
57662	,	O	3436
57663	near	O	3436
57664	Kendal	B-LOC	3436
57665	,	O	3436
57666	at	O	3436
57667	the	O	3436
57668	advanced	O	3436
57669	age	O	3436
57670	of	O	3436
57671	9S	O	3436
57672	,	O	3436
57673	Mrs	O	3436
57674	Margaret	O	3436
57675	Clarntt	O	3436
57676	,	O	3436
57677	This	O	3436
57678	venerable	O	3436
57679	widow	O	3436
57680	had	O	3436
57681	in	O	3436
57682	her	O	3436
57683	possession	O	3436
57684	a	O	3436
57685	small	O	3436
57686	desk	O	3436
57687	,	O	3436
57688	marked	O	3436
57689	“	O	3436
57690	A	O	3436
57691	.	O	3436
58669	from	O	3473
58670	Scilly	B-LOC	3473
58671	,	O	3473
58672	the	O	3473
58673	French	O	3473
58674	brig	O	3473
58675	privateer	O	3473
58676	LHeureux	O	3473
58677	cutter	O	3473
58678	,	O	3473
58679	t	O	3473
58680	>	O	3473
58681	f	O	3473
58682	Granville	B-LOC	3473
58683	,	O	3473
58684	carrying	O	3473
58685	fourteen	O	3473
58686	fix-pounders	O	3473
58687	and	O	3473
58688	fitty-four	O	3473
58689	men	O	3473
58690	.	O	3473
58740	Thurfday	O	3480
58741	morning	O	3480
58742	the	O	3480
58743	Judges	O	3480
58744	met	O	3480
58745	at	O	3480
58746	Lord	O	3480
58747	Kcnyons	O	3480
58748	Chambers	O	3480
58749	,	O	3480
58750	and	O	3480
58751	chofs	O	3480
58752	the	O	3480
58753	following	O	3480
58754	Circuits	O	3480
58755	:	O	3480
58756	Hsme	O	3480
58757	-	O	3480
58758	—	O	3480
58759	Lord	O	3480
58760	KENT	O	3480
58761	>	O	3480
58762	f	O	3480
58763	,	O	3480
58764	ChiM	O	3480
58765	Juftice—Mr	O	3480
58766	.	O	3480
58767	Juflice	O	3481
58768	Grose	O	3481
58769	WaUm	O	3481
58770	.	O	3481
58799	Blanc	O	3487
58800	.	O	3487
58806	suffice	O	3490
58807	KooKt—Judge	O	3490
58808	Lawrence	O	3490
58809	,	O	3490
58810	Northern—Baron	O	3490
58811	Chamere—Baron	O	3490
58812	Graham	O	3490
58813	.	O	3490
58885	Ihe	O	3497
58886	King	O	3497
58887	has	O	3497
58888	alfo	O	3497
58889	been	O	3497
58890	pleated	O	3497
58891	to	O	3497
58892	appoint	O	3497
58893	the	O	3497
58894	find	O	3497
58895	Sir	O	3497
58896	Guy	O	3497
58897	Carleton	O	3497
58898	to	O	3497
58899	be	O	3497
58900	Captain-General	O	3497
58901	and	O	3497
58902	Governor	O	3497
58903	ini	O	3497
58904	Chief	O	3497
58905	in	O	3497
58906	and	O	3497
58907	over	O	3497
58908	the	O	3497
58909	Province	B-LOC	3497
58910	of	I-LOC	3497
58911	Nova	I-LOC	3497
58912	Scotia	I-LOC	3497
58913	,	O	3497
58914	including	O	3497
58915	the	O	3497
58916	llland	B-LOC	3497
58917	of	I-LOC	3497
58918	St	I-LOC	3497
58919	.	I-LOC	3497
59031	Three	O	3503
59032	ot	O	3503
59033	Fout	O	3503
59034	Shocks	O	3503
59035	of	O	3503
59036	an	O	3503
59037	Earthquake	O	3503
59038	have	O	3503
59039	been	O	3503
59040	lately	O	3503
59041	felt	O	3503
59042	there	O	3503
59043	,	O	3503
59044	fo	O	3503
59045	violent	O	3503
59046	as	O	3503
59047	to	O	3503
59048	oblige	O	3503
59049	the	O	3503
59050	Inhabitants	O	3503
59051	of	O	3503
59052	thole	O	3503
59053	adltbled	O	3503
59054	Countries	O	3503
59055	to	O	3503
59056	quit	O	3503
59057	theii	O	3503
59058	wooden	O	3503
59059	Barracks	O	3503
59060	and	O	3503
59061	11	O	3503
59062	mlcs	O	3503
59063	.	O	3503
59253	it	O	3508
59254	.	O	3508
59331	Wkirutcn	O	3515
59332	,	O	3515
59333	"at""VauxhilF"	O	3515
59334	.	O	3515
59335	Compelled	O	3516
59336	by	O	3516
59337	Mr	O	3516
59338	.	O	3516
59341	WULD	O	3518
59342	sou	O	3518
59343	know	O	3518
59344	,	O	3518
59345	my	O	3518
59346	good	O	3518
59347	Friend	O	3518
59348	,	O	3518
59349	what	O	3518
59350	a	O	3518
59351	Honey-moon	O	3518
59352	is	O	3518
59353	.	O	3518
59547	And	O	3530
59548	Mifs	O	3530
59549	is	O	3530
59550	no	O	3530
59551	Angel	O	3530
59552	,	O	3530
59553	and	O	3530
59554	Billy	O	3530
59555	no	O	3530
59556	God	O	3530
59557	.	O	3530
59752	Brujfclls	B-LOC	3539
59753	,	O	3539
59754	Jiin	O	3539
59755	.	O	3539
60030	3	O	3560
60031	,	O	3560
60032	at	O	3560
60033	the	O	3560
60034	Hand	O	3560
60035	and	O	3560
60036	Bottle	O	3560
60037	,	O	3560
60038	in	O	3560
60039	Bridgnorth	B-LOC	3560
60040	.	O	3560
60119	Jj	O	3569
60120	,	O	3569
60121	17	O	3569
60122	,	O	3569
60123	and	O	3569
60124	Nov	O	3569
60125	,	O	3569
60126	6	O	3569
60127	,	O	3569
60128	at	O	3569
60129	the	O	3569
60130	Anchor	O	3569
60131	,	O	3569
60132	in	O	3569
60133	Stockport	B-LOC	3569
60134	.	O	3569
60333	John	O	3585
60334	Randle	O	3585
60335	,	O	3585
60336	of	O	3585
60337	North	B-LOC	3585
60338	Kilhvorth	I-LOC	3585
60339	,	O	3585
60340	in	O	3585
60341	the	O	3585
60342	County	B-LOC	3585
60343	of	I-LOC	3585
60344	J	I-LOC	3585
60345	eicefter	I-LOC	3585
60346	,	O	3585
60347	Woolcombcr	O	3585
60348	,	O	3585
60349	Tammy-weaver	O	3585
60350	,	O	3585
60351	Dealer	O	3585
60352	and	O	3585
60353	Chapman	O	3585
60354	;	O	3585
60355	at	O	3585
60356	the	O	3585
60357	Peaccek	B-BUILDING	3585
60358	Inn	I-BUILDING	3585
60359	,	O	3585
60360	in	O	3585
60361	Davcntry	B-LOC	3585
60362	.	O	3585
60444	William	O	3593
60445	l	O	3593
60446	earn	O	3593
60447	,	O	3593
60448	of	O	3593
60449	Wood-ftrcet	B-STREET	3593
60450	,	O	3593
60451	in	O	3593
60452	the	O	3593
60453	City	O	3593
60454	ol	O	3593
60455	London	B-LOC	3593
60456	,	O	3593
60457	Silvulmith	O	3593
60458	,	O	3593
60459	Dealer	O	3593
60460	and	O	3593
60461	Chapman	O	3593
60462	;	O	3593
60463	Guildhall	B-LOC	3593
60464	,	O	3593
60465	London	B-LOC	3593
60466	.	O	3593
60525	CERTIFICATES	O	3600
60526	to	O	3600
60527	be	O	3600
60528	GRANTED	O	3600
60529	.	O	3600
60573	Dealer	O	3607
60574	and	O	3607
60575	Chapman	O	3607
60576	.	O	3607
60594	Saturday	O	3610
60595	’	O	3610
60596	s	O	3610
60597	and	O	3610
60598	Sunday	O	3610
60599	’	O	3610
60600	s	O	3610
60601	Posts	O	3610
60602	.	O	3610
60614	i	O	3612
60615	*	O	3612
60616	.	O	3612
60619	Fr	O	3614
60620	tn	O	3614
60621	tie	O	3614
60622	New-York	O	3614
60623	Gaie	O	3614
60624	i	O	3614
60625	rs	O	3614
60626	.	O	3614
60633	Yellcrday	O	3617
60634	Morning	O	3617
60635	the	O	3617
60636	Fchocae	O	3617
60637	/	O	3617
60638	r	O	3617
60639	!	O	3617
60787	.	O	3630
60811	spit	O	3634
60812	11	O	3634
60813	S	O	3634
60814	|	O	3634
60815	Chaplain	O	3634
60816	,	O	3634
60817	Rev	O	3634
60818	.	O	3634
60872	Manchester	B-LOC	3647
60873	verseers	O	3647
60874	Weekly	O	3647
60875	Report	O	3647
60876	.	O	3647
60895	.	O	3649
60926	.	O	3653
60928	.	O	3655
60937	.	O	3657
60984	n	O	3665
60985	Thursday	O	3665
60986	last	O	3665
60987	,	O	3665
60988	Dr	O	3665
60989	.	O	3665
61032	to	O	3672
61033	Miss	O	3672
61034	Eiiza	O	3672
61035	Bnch	O	3672
61036	,	O	3672
61037	daughter	O	3672
61038	of	O	3672
61039	the	O	3672
61040	late	O	3672
61041	Samuel	O	3672
61042	gden	O	3672
61043	Birch	O	3672
61044	.	O	3672
61197	of	O	3679
61198	the	O	3679
61199	Royal	O	3679
61200	Lancashire	B-LOC	3679
61201	Regiment	O	3679
61202	,	O	3679
61203	continues	O	3679
61204	his	O	3679
61205	daily	O	3679
61206	labour	O	3679
61207	with	O	3679
61208	unabated	O	3679
61209	ardour	O	3679
61210	.	O	3679
61211	This	O	3680
61212	day	O	3680
61213	makes	O	3680
61214	the	O	3680
61215	13th	O	3680
61216	,	O	3680
61217	dn	O	3680
61218	ing	O	3680
61219	each	O	3680
61220	of	O	3680
61221	which	O	3680
61222	he	O	3680
61223	has	O	3680
61224	walked	O	3680
61225	regularly	O	3680
61226	thirty	O	3680
61227	miles	O	3680
61228	,	O	3680
61229	making	O	3680
61230	an	O	3680
61231	aggregate	O	3680
61232	of	O	3680
61233	390	O	3680
61234	miles	O	3680
61235	.	O	3680
61271	l	O	3682
61272	win	O	3682
61273	.	O	3682
61411		O	3692
61412	Wm	O	3692
61413	.	O	3692
61501	The	O	3700
61502	following	O	3700
61503	fficial	O	3700
61504	Bulletin	O	3700
61505	,	O	3700
61506	ha	O	3700
61507	*	O	3700
61508	this	O	3700
61509	day	O	3700
61510	been	O	3700
61511	received	O	3700
61512	from	O	3700
61513	l.odwigsbi	O	3700
61514	»	O	3700
61515	eg	O	3700
61516	i	O	3700
61517	*	O	3700
61518	Rohr	O	3700
61519	,	O	3700
61520	iflW.va	O	3700
61521	«	O	3700
61522	»	O	3700
61523	V	O	3700
61524	Rjiiiko	O	3700
61525	*	O	3700
61526	,	O	3700
61527	Afrit	O	3700
61528	SI	O	3700
61529	.	O	3700
61697	Hiv	O	3707
61698	Majesty	O	3707
61699	harangued	O	3707
61700	them	O	3707
61701	,	O	3707
61702	and	O	3707
61703	they	O	3707
61704	displayed	O	3707
61705	the	O	3707
61706	highest	O	3707
61707	gallantry	O	3707
61708	.	O	3707
61709	’	O	3708
61710	’	O	3708
61711	.	O	3708
61764	INFIRMARY	O	3712
61765	,	O	3712
61766	&	O	3712
61767	C	O	3712
61768	.	O	3712
61795	.	O	3722
61796	.	O	3723
61800	.	O	3727
61801	.	O	3728
61808	.	O	3735
61809	.	O	3736
61835	—	O	3746
61836	(	O	3746
61837	Ma.lt	O	3746
61838	ut-pan	O	3746
61839	.	O	3746
61847	Hea	O	3749
61848	l	O	3749
61849	r.rticalt	O	3749
61850	Labui.r	O	3749
61851	.	O	3749
61853	.	O	3751
61855	.	O	3753
61975	Manchester	B-LOC	3775
61976	verseer	O	3775
61977	*	O	3775
61978	ifeekly	O	3775
61979	Report	O	3775
61980	.	O	3775
61981	Kinr.her	O	3776
61982	In	O	3776
61983	the	O	3776
61984	Hu-i	O	3776
61985	*	O	3776
61986	e	O	3776
61987	.	O	3776
61988	—	O	3777
61989	•	O	3777
61990	•	O	3777
61991	•	O	3777
61992	V	O	3777
61993	F	O	3777
61994	Ca.li	O	3777
61995	paid	O	3777
61996	10	O	3777
61997	Ca.ual	O	3777
61998	and	O	3777
61999	lU	O	3777
62000	£	O	3777
62001	u	O	3777
62002	or	O	3777
62003	Pour	O	3777
62004	,	O	3777
62005	and	O	3777
62006	Miulu—Aa	O	3777
62007	*	O	3777
62008	la	O	3777
62009	‘	O	3777
62010	Ilnur	O	3777
62011	*	O	3777
62012	tif	O	3777
62013	Recovery	O	3777
62014	.	O	3777
62015	Patent	O	3778
62016	’	O	3778
62017	s	O	3778
62018	*	O	3778
62019	1	O	3778
62020	Dcid	O	3778
62021	I	O	3778
62022	>	O	3778
62023	aJu	O	3778
62024	*	O	3778
62025	ntJ	O	3778
62026	cuicd	O	3778
62027	I	O	3778
62028	|	O	3778
62029	Remain	O	3778
62030	*	O	3778
62031	.	O	3778
62077	*	O	3785
62078	»	O	3785
62079	(	O	3785
62080	»	O	3785
62081	f	O	3785
62082	I	O	3785
62083	(	O	3785
62084	MMM	O	3785
62085	U	O	3785
62086	Kctnetin	O	3785
62087	m	O	3785
62088	il	O	3785
62089	»	O	3785
62090	e	O	3785
62091	Haisse	O	3785
62092	,	O	3785
62093	n	O	3785
62094	Women	O	3785
62095	anU	O	3785
62096	.	O	3785
62137	erk	O	3790
62138	*	O	3790
62139	Mr	O	3790
62140	.	O	3790
62220	—	O	3802
62221	Lately	O	3802
62222	,	O	3802
62223	at	O	3802
62224	Aston	B-LOC	3802
62225	,	O	3802
62226	rear	O	3802
62227	Bimiogham	B-LOC	3802
62228	,	O	3802
62229	Mr.Thos	O	3802
62230	Rohbms	O	3802
62231	,	O	3802
62232	off	O	3802
62233	he	O	3802
62234	latter	O	3802
62235	place	O	3802
62236	,	O	3802
62237	to	O	3802
62238	Miss	O	3802
62239	E	O	3802
62240	Ctovke	O	3802
62241	,	O	3802
62242	daughter	O	3802
62243	of	O	3802
62244	the	O	3802
62245	late	O	3802
62246	S	O	3802
62247	Crooke	O	3802
62248	,	O	3802
62249	£	O	3802
62250	-	O	3802
62251	qr	O	3802
62252	.	O	3802
62591	(	O	3814
62592	oik	O	3814
62593	of	O	3814
62594	bit	O	3814
62595	Majerty	O	3814
62596	*	O	3814
62597	*	O	3814
62598	justice	O	3814
62599	*	O	3814
62600	of	O	3814
62601	the	O	3814
62602	|	O	3814
62603	*	O	3814
62604	*	O	3814
62605	e	O	3814
62606	for	O	3814
62607	the	O	3814
62608	county	B-LOC	3814
62609	of	I-LOC	3814
62610	Comberland	I-LOC	3814
62611	.	O	3814
62649	Ac	O	3817
62650	at	O	3817
62651	a	O	3817
62652	eery	O	3817
62653	advanced	O	3817
62654	age	O	3817
62655	n	O	3817
62656	the	O	3817
62657	Bth	O	3817
62658	intf	O	3817
62659	,	O	3817
62660	the	O	3817
62661	Earl	O	3817
62662	of	O	3817
62663	Arrmn	O	3817
62664	.	O	3817
62692	who	O	3820
62693	ha	O	3820
62694	*	O	3820
62695	resided	O	3820
62696	many	O	3820
62697	year	O	3820
62698	*	O	3820
62699	in	O	3820
62700	England	B-LOC	3820
62701	.	O	3820
62794	a	O	3823
62795	minor	O	3823
62796	)	O	3823
62797	and	O	3823
62798	four	O	3823
62799	daughter	O	3823
62800	*	O	3823
62801	.	O	3823
62802	Her	O	3824
62803	Ladydnp	O	3824
62804	wa	O	3824
62805	*	O	3824
62806	in	O	3824
62807	her	O	3824
62808	39th	O	3824
62809	year	O	3824
62810	.	O	3824
62829	—	O	3826
62830	n	O	3826
62831	Thurwlay	O	3826
62832	week	O	3826
62833	,	O	3826
62834	in	O	3826
62835	Die	O	3826
62836	2	O	3826
62837	‘	O	3826
62838	Jd	O	3826
62839	year	O	3826
62840	of	O	3826
62841	hi	O	3826
62842	*	O	3826
62843	age	O	3826
62844	,	O	3826
62845	Edward	O	3826
62846	,	O	3826
62847	*	O	3826
62848	on	O	3826
62849	of	O	3826
62850	Daniel	O	3826
62851	Matley	O	3826
62852	,	O	3826
62853	of	O	3826
62854	Aditon-under-line	B-LOC	3826
62855	,	O	3826
62856	aoldier	O	3826
62857	in	O	3826
62858	the	O	3826
62859	aiath	O	3826
62860	regiment	O	3826
62861	of	O	3826
62862	faot	O	3826
62863	;	O	3826
62864	hie	O	3826
62865	body	O	3826
62866	wa	O	3826
62867	»	O	3826
62868	interred	O	3826
62869	with	O	3826
62870	military	O	3826
62871	honour	O	3826
62872	*	O	3826
62873	.	O	3826
62874	—	O	3827
62875	n	O	3827
62876	Friday	O	3827
62877	week	O	3827
62878	,	O	3827
62879	aged	O	3827
62880	91	O	3827
62881	,	O	3827
62882	Mr	O	3827
62883	*	O	3827
62884	Shaw	O	3827
62885	,	O	3827
62886	relict	O	3827
62887	of	O	3827
62888	Mr	O	3827
62889	Tnoma	O	3827
62890	*	O	3827
62891	Shaw	O	3827
62892	,	O	3827
62893	foimtrly	O	3827
62894	ot	O	3827
62895	thi	O	3827
62896	*	O	3827
62897	town	O	3827
62898	.	O	3827
63197	Marshal	O	3840
63198	Brssieres	O	3840
63199	.	O	3840
63621	Benjamin	O	3858
63622	Uallfworth	O	3858
63623	,	O	3858
63624	Velvet-drefler	O	3858
63625	,	O	3858
63626	which	O	3858
63627	in	O	3858
63628	a	O	3858
63629	fhort	O	3858
63630	Time	O	3858
63631	did	O	3858
63632	very	O	3858
63633	couliderable	O	3858
63634	Damage	O	3858
63635	.	O	3858
63651	KingJ	B-LOC	3860
63652	}	I-LOC	3860
63653	,	I-LOC	3860
63654	n	I-LOC	3860
63655	,	O	3860
