Unnamed: 0	document_id	words	labels	sentence_id
6873	1	is	O	1342461
6874	1	towered	O	1342461
6875	1	by	O	1342461
6876	1	a	O	1342461
6877	1	big	O	1342461
6878	1	platform	O	1342461
6879	1	from	O	1342461
6880	1	where	O	1342461
6881	1	the	O	1342461
6882	1	whole	O	1342461
6883	1	compound	O	1342461
6884	1	can	O	1342461
6885	1	be	O	1342461
6886	1	overlooked	O	1342461
6887	1	.	O	1342461
6901	1	Round	O	1342463
6902	1	the	O	1342463
6903	1	whole	O	1342463
6904	1	Camp	O	1342463
6905	1	small	O	1342463
6906	1	watch	O	1342463
6907	1	turrets	O	1342463
6908	1	are	O	1342463
6909	1	built	O	1342463
6910	1	so	O	1342463
6911	1	near	O	1342463
6912	1	each	O	1342463
6913	1	to	O	1342463
6914	1	the	O	1342463
6915	1	next	O	1342463
6916	1	that	O	1342463
6917	1	the	O	1342463
6918	1	sentries	O	1342463
6919	1	are	O	1342463
6920	1	able	O	1342463
6921	1	to	O	1342463
6922	1	cover	O	1342463
6923	1	the	O	1342463
6924	1	distance	O	1342463
6925	1	between	O	1342463
6926	1	them	O	1342463
6927	1	by	O	1342463
6928	1	rifle	O	1342463
6929	1	shots	O	1342463
6930	1	.	O	1342463
6947	1	When	O	1342465
6948	1	our	O	1342465
6949	1	lorries	O	1342465
6950	1	had	O	1342465
6951	1	passed	O	1342465
6952	1	the	O	1342465
6953	1	main	O	1342465
6954	1	gate	O	1342465
6955	1	they	O	1342465
6956	1	stopped	O	1342465
6957	1	on	O	1342465
6958	1	a	O	1342465
6959	1	large	O	1342465
6960	1	parade	O	1342465
6961	1	ground	O	1342465
6962	1	and	O	1342465
6963	1	we	O	1342465
6964	1	had	O	1342465
6965	1	to	O	1342465
6966	1	leave	O	1342465
6967	1	the	O	1342465
6968	1	lorries	O	1342465
6969	1	in	O	1342465
6970	1	the	O	1342465
6971	1	usual	O	1342465
6972	1	hurry	O	1342465
6973	1	and	O	1342465
6974	1	with	O	1342465
6975	1	the	O	1342465
6976	1	usual	O	1342465
6977	1	help	O	1342465
6978	1	.	O	1342465
7058	1	It	O	1342470
7059	1	was	O	1342470
7060	1	a	O	1342470
7061	1	dark	O	1342470
7062	1	night	O	1342470
7063	1	when	O	1342470
7064	1	at	O	1342470
7065	1	midnight	B-TIME	1342470
7066	1	we	O	1342470
7067	1	physically	O	1342470
7068	1	and	O	1342470
7069	1	mentally	O	1342470
7070	1	exhausted	O	1342470
7071	1	not	O	1342470
7072	1	to	O	1342470
7073	1	say	O	1342470
7074	1	broken	O	1342470
7075	1	were	O	1342470
7076	1	allowed	O	1342470
7077	1	to	O	1342470
7078	1	enter	O	1342470
7079	1	a	O	1342470
7080	1	large	O	1342470
7081	1	hut	O	1342470
7082	1	.	O	1342470
7133	1	We	O	1342474
7134	1	were	O	1342474
7135	1	allowed	O	1342474
7136	1	to	O	1342474
7137	1	loiter	O	1342474
7138	1	for	O	1342474
7139	1	a	O	1342474
7140	1	short	O	1342474
7141	1	time	O	1342474
7142	1	in	O	1342474
7143	1	front	O	1342474
7144	1	of	O	1342474
7145	1	the	O	1342474
7146	1	hut	O	1342474
7147	1	before	O	1342474
7148	1	we	O	1342474
7149	1	were	O	1342474
7150	1	ordered	O	1342474
7151	1	again	O	1342474
7152	1	to	O	1342474
7153	1	the	O	1342474
7154	1	parade	O	1342474
7155	1	ground	O	1342474
7156	1	.	O	1342474
7202	1	Never	O	1342477
7203	1	in	O	1342477
7204	1	my	O	1342477
7205	1	life	O	1342477
7206	1	any	O	1342477
7207	1	coffee	O	1342477
7208	1	tasted	O	1342477
7209	1	so	O	1342477
7210	1	nicely	O	1342477
7211	1	to	O	1342477
7212	1	me	O	1342477
7213	1	though	O	1342477
7214	1	it	O	1342477
7215	1	was	O	1342477
7216	1	no	O	1342477
7217	1	real	O	1342477
7218	1	coffee	O	1342477
7219	1	!	O	1342477
7300	1	The	O	1342483
7301	1	prisoners	O	1342483
7302	1	who	O	1342483
7303	1	had	O	1342483
7304	1	to	O	1342483
7305	1	live	O	1342483
7306	1	for	O	1342483
7307	1	a	O	1342483
7308	1	longer	O	1342483
7309	1	time	O	1342483
7310	1	some	O	1342483
7311	1	for	O	1342483
7312	1	many	B-DATE	1342483
7313	1	years	I-DATE	1342483
7314	1	in	O	1342483
7315	1	the	O	1342483
7316	1	C.C.	B-GPE	1342483
7317	1	were	O	1342483
7318	1	accomodated	O	1342483
7319	1	in	O	1342483
7320	1	small	O	1342483
7321	1	huts	O	1342483
7322	1	got	O	1342483
7323	1	prisoner	O	1342483
7324	1	wear	O	1342483
7325	1	had	O	1342483
7326	1	to	O	1342483
7327	1	work	O	1342483
7328	1	hard	O	1342483
7329	1	they	O	1342483
7330	1	could	O	1342483
7331	1	wash	O	1342483
7332	1	every	B-DATE	1342483
7333	1	second	I-DATE	1342483
7334	1	day	I-DATE	1342483
7335	1	.	O	1342483
7394	1	On	O	1342487
7395	1	these	O	1342487
7396	1	bare	O	1342487
7397	1	boards	O	1342487
7398	1	we	O	1342487
7399	1	had	O	1342487
7400	1	to	O	1342487
7401	1	lie	O	1342487
7402	1	and	O	1342487
7403	1	to	O	1342487
7404	1	try	O	1342487
7405	1	to	O	1342487
7406	1	sleep	O	1342487
7407	1	.	O	1342487
7408	1	But	O	1342488
7409	1	books	O	1342488
7410	1	stand	O	1342488
7411	1	in	O	1342488
7412	1	the	O	1342488
7413	1	shelves	O	1342488
7414	1	of	O	1342488
7415	1	a	O	1342488
7416	1	library	O	1342488
7417	1	here	O	1342488
7418	1	nobody	O	1342488
7419	1	but	O	1342488
7420	1	the	O	1342488
7421	1	men	O	1342488
7422	1	on	O	1342488
7423	1	the	O	1342488
7424	1	top	O	1342488
7425	1	of	O	1342488
7426	1	the	O	1342488
7427	1	storeys	O	1342488
7428	1	could	O	1342488
7429	1	really	O	1342488
7430	1	sit	O	1342488
7431	1	down	O	1342488
7432	1	as	O	1342488
7433	1	the	O	1342488
7434	1	other	O	1342488
7435	1	‘	O	1342488
7436	1	frames	O	1342488
7437	1	were	O	1342488
7438	1	not	O	1342488
7439	1	high	O	1342488
7440	1	enough	O	1342488
7441	1	.	O	1342488
7442	1	The	O	1342489
7443	1	men	O	1342489
7444	1	sleeping	O	1342489
7445	1	in	O	1342489
7446	1	the	O	1342489
7447	1	upper	O	1342489
7448	1	storeys	O	1342489
7449	1	had	O	1342489
7450	1	to	O	1342489
7451	1	climb	O	1342489
7452	1	up	O	1342489
7453	1	like	O	1342489
7454	1	monkeys	O	1342489
7455	1	.	O	1342489
7456	1	I	O	1342490
7457	1	used	O	1342490
7458	1	to	O	1342490
7459	1	take	O	1342490
7460	1	off	O	1342490
7461	1	my	O	1342490
7462	1	jacket	O	1342490
7463	1	and	O	1342490
7464	1	used	O	1342490
7465	1	it	O	1342490
7466	1	as	O	1342490
7467	1	a	O	1342490
7468	1	pillow	O	1342490
7469	1	wrapping	O	1342490
7470	1	myself	O	1342490
7471	1	in	O	1342490
7472	1	my	O	1342490
7473	1	overcoat	O	1342490
7474	1	.	O	1342490
7499	1	The	O	1342492
7500	1	nights	O	1342492
7501	1	were	O	1342492
7502	1	terrible	O	1342492
7503	1	.	O	1342492
7504	1	I	O	1342493
7505	1	slept	O	1342493
7506	1	mostly	O	1342493
7507	1	for	O	1342493
7508	1	about	B-TIME	1342493
7509	1	2	I-TIME	1342493
7510	1	hours	I-TIME	1342493
7511	1	.	O	1342493
7610	1	One	O	1342499
7611	1	of	O	1342499
7612	1	the	O	1342499
7613	1	worst	O	1342499
7614	1	features	O	1342499
7615	1	was	O	1342499
7616	1	the	O	1342499
7617	1	thirst	O	1342499
7618	1	.	O	1342499
7790	1	They	O	1342510
7791	1	were	O	1342510
7792	1	cremated	O	1342510
7793	1	and	O	1342510
7794	1	not	O	1342510
7795	1	before	O	1342510
7796	1	some	B-DATE	1342510
7797	1	weeks	I-DATE	1342510
7798	1	later	I-DATE	1342510
7799	1	the	O	1342510
7800	1	relatives	O	1342510
7801	1	got	O	1342510
7802	1	the	O	1342510
7803	1	ashes	O	1342510
7804	1	.	O	1342510
7895	1	I	O	1342515
7896	1	can	O	1342515
7897	1	not	O	1342515
7898	1	give	O	1342515
7899	1	a	O	1342515
7900	1	description	O	1342515
7901	1	but	O	1342515
7902	1	I	O	1342515
7903	1	have	O	1342515
7904	1	to	O	1342515
7905	1	mention	O	1342515
7906	1	that	O	1342515
7907	1	the	O	1342515
7908	1	whole	O	1342515
7909	1	plant	O	1342515
7910	1	consisted	O	1342515
7911	1	from	O	1342515
7912	1	pits	O	1342515
7913	1	and	O	1342515
7914	1	long	O	1342515
7915	1	poles	O	1342515
7916	1	in	O	1342515
7917	1	the	O	1342515
7918	1	open	O	1342515
7919	1	air	O	1342515
7920	1	and	O	1342515
7921	1	that	O	1342515
7922	1	there	O	1342515
7923	1	was	O	1342515
7924	1	room	O	1342515
7925	1	for	O	1342515
7926	1	about	O	1342515
7927	1	75	O	1342515
7928	1	at	O	1342515
7929	1	a	O	1342515
7930	1	time	O	1342515
7931	1	and	O	1342515
7932	1	we	O	1342515
7933	1	were	O	1342515
7934	1	10.000	O	1342515
7935	1	.	O	1342515
7957	1	During	O	1342517
7958	1	the	O	1342517
7959	1	night	O	1342517
7960	1	we	O	1342517
7961	1	were	O	1342517
7962	1	not	O	1342517
7963	1	allowed	O	1342517
7964	1	to	O	1342517
7965	1	got	O	1342517
7966	1	there	O	1342517
7967	1	but	O	1342517
7968	1	in	O	1342517
7969	1	groups	O	1342517
7970	1	of	O	1342517
7971	1	10	O	1342517
7972	1	men	O	1342517
7973	1	and	O	1342517
7974	1	one	O	1342517
7975	1	of	O	1342517
7976	1	them	O	1342517
7977	1	had	O	1342517
7978	1	to	O	1342517
7979	1	ask	O	1342517
7980	1	leave	O	1342517
7981	1	of	O	1342517
7982	1	one	O	1342517
7983	1	of	O	1342517
7984	1	the	O	1342517
7985	1	guards	O	1342517
7986	1	standing	O	1342517
7987	1	on	O	1342517
7988	1	the	O	1342517
7989	1	nearest	O	1342517
7990	1	turret	O	1342517
7991	1	.	O	1342517
7992	1	For	O	1342518
7993	1	fun	O	1342518
7994	1	they	O	1342518
7995	1	made	O	1342518
7996	1	conditions	O	1342518
7997	1	for	O	1342518
7998	1	instance	O	1342518
7999	1	they	O	1342518
8000	1	ordered	O	1342518
8001	1	the	O	1342518
8002	1	men	O	1342518
8003	1	to	O	1342518
8004	1	lie	O	1342518
8005	1	down	O	1342518
8006	1	at	O	1342518
8007	1	first	O	1342518
8008	1	in	O	1342518
8009	1	a	O	1342518
8010	1	rainy	O	1342518
8011	1	night	O	1342518
8012	1	of	O	1342518
8013	1	course	O	1342518
8014	1	in	O	1342518
8015	1	another	O	1342518
8016	1	night	O	1342518
8017	1	a	O	1342518
8018	1	man	O	1342518
8019	1	had	O	1342518
8020	1	to	O	1342518
8021	1	sing	O	1342518
8022	1	a	O	1342518
8023	1	song	O	1342518
8024	1	before	O	1342518
8025	1	getting	O	1342518
8026	1	the	O	1342518
8027	1	permission	O	1342518
8028	1	.	O	1342518
8029	1	When	O	1342519
8030	1	a	O	1342519
8031	1	man	O	1342519
8032	1	left	O	1342519
8033	1	the	O	1342519
8034	1	hut	O	1342519
8035	1	alone	O	1342519
8036	1	not	O	1342519
8037	1	aware	O	1342519
8038	1	that	O	1342519
8039	1	he	O	1342519
8040	1	had	O	1342519
8041	1	to	O	1342519
8042	1	wait	O	1342519
8043	1	for	O	1342519
8044	1	the	O	1342519
8045	1	others	O	1342519
8046	1	the	O	1342519
8047	1	sentry	O	1342519
8048	1	shot	O	1342519
8049	1	.	O	1342519
8056	1	I	O	1342521
8057	1	could	O	1342521
8058	1	not	O	1342521
8059	1	wash	O	1342521
8060	1	even	O	1342521
8061	1	my	O	1342521
8062	1	hands	O	1342521
8063	1	or	O	1342521
8064	1	rinse	O	1342521
8065	1	my	O	1342521
8066	1	mouth	O	1342521
8067	1	for	O	1342521
8068	1	the	B-DATE	1342521
8069	1	whole	I-DATE	1342521
8070	1	3	I-DATE	1342521
8071	1	weeks	I-DATE	1342521
8072	1	.	O	1342521
8088	1	For	O	1342523
8089	1	supper	O	1342523
8090	1	we	O	1342523
8091	1	got	O	1342523
8092	1	bread	O	1342523
8093	1	rather	O	1342523
8094	1	plentiful	O	1342523
8095	1	.	O	1342523
8182	1	For	O	1342528
8183	1	the	O	1342528
8184	1	midday	B-TIME	1342528
8185	1	meal	O	1342528
8186	1	a	O	1342528
8187	1	hot	O	1342528
8188	1	dish	O	1342528
8189	1	about	O	1342528
8190	1	200	O	1342528
8191	1	plates	O	1342528
8192	1	or	O	1342528
8193	1	bowls	O	1342528
8194	1	and	O	1342528
8195	1	sppons	O	1342528
8196	1	were	O	1342528
8197	1	available	O	1342528
8198	1	for	O	1342528
8199	1	2000	O	1342528
8200	1	men	O	1342528
8201	1	in	O	1342528
8202	1	one	O	1342528
8203	1	hut	O	1342528
8204	1	.	O	1342528
8205	1	Therefore	O	1342529
8206	1	everybody	O	1342529
8207	1	who	O	1342529
8208	1	was	O	1342529
8209	1	not	O	1342529
8210	1	so	O	1342529
8211	1	fortunate	O	1342529
8212	1	to	O	1342529
8213	1	be	O	1342529
8214	1	between	O	1342529
8215	1	the	O	1342529
8216	1	first	O	1342529
8217	1	200	O	1342529
8218	1	had	O	1342529
8219	1	to	O	1342529
8220	1	use	O	1342529
8221	1	a	O	1342529
8222	1	dirty	O	1342529
8223	1	plate	O	1342529
8224	1	and	O	1342529
8225	1	spoon	O	1342529
8226	1	as	O	1342529
8227	1	there	O	1342529
8228	1	was	O	1342529
8229	1	no	O	1342529
8230	1	earthly	O	1342529
8231	1	chance	O	1342529
8232	1	to	O	1342529
8233	1	clean	O	1342529
8234	1	it	O	1342529
8235	1	.	O	1342529
8254	1	But	O	1342531
8255	1	there	O	1342531
8256	1	was	O	1342531
8257	1	still	O	1342531
8258	1	no	O	1342531
8259	1	chance	O	1342531
8260	1	for	O	1342531
8261	1	cleaning	O	1342531
8262	1	your	O	1342531
8263	1	things	O	1342531
8264	1	.	O	1342531
8296	1	We	O	1342534
8297	1	had	O	1342534
8298	1	to	O	1342534
8299	1	stand	O	1342534
8300	1	in	O	1342534
8301	1	fron	O	1342534
8302	1	of	O	1342534
8303	1	the	O	1342534
8304	1	hut	O	1342534
8305	1	or	O	1342534
8306	1	to	O	1342534
8307	1	eat	O	1342534
8308	1	walking	O	1342534
8309	1	to	O	1342534
8310	1	and	O	1342534
8311	1	fro	O	1342534
8312	1	outdoors	O	1342534
8313	1	or	O	1342534
8314	1	in	O	1342534
8315	1	the	O	1342534
8316	1	evening	O	1342534
8317	1	lying	O	1342534
8318	1	on	O	1342534
8319	1	the	O	1342534
8320	1	shelves	O	1342534
8321	1	.	O	1342534
8335	1	and	O	1342536
8336	1	to	O	1342536
8337	1	pay	O	1342536
8338	1	each	O	1342536
8339	1	for	O	1342536
8340	1	using	O	1342536
8341	1	the	O	1342536
8342	1	Government	O	1342536
8343	1	property	O	1342536
8344	1	!	O	1342536
8441	1	In	O	1342541
8442	1	the	O	1342541
8443	1	middle	O	1342541
8444	1	of	O	1342541
8445	1	the	O	1342541
8446	1	night	O	1342541
8447	1	a	O	1342541
8448	1	detachment	O	1342541
8449	1	of	O	1342541
8450	1	the	O	1342541
8451	1	guardsmen	O	1342541
8452	1	brought	O	1342541
8453	1	a	O	1342541
8454	1	sort	O	1342541
8455	1	of	O	1342541
8456	1	frame	O	1342541
8457	1	which	O	1342541
8458	1	I	O	1342541
8459	1	have	O	1342541
8460	1	seen	O	1342541
8461	1	in	O	1342541
8462	1	daylight	O	1342541
8463	1	on	O	1342541
8464	1	the	B-DATE	1342541
8465	1	second	I-DATE	1342541
8466	1	day	I-DATE	1342541
8467	1	to	O	1342541
8468	1	lay	O	1342541
8469	1	down	O	1342541
8470	1	men	O	1342541
8471	1	for	O	1342541
8472	1	flogging	O	1342541
8473	1	and	O	1342541
8474	1	then	O	1342541
8475	1	they	O	1342541
8476	1	flogged	O	1342541
8477	1	and	O	1342541
8478	1	whipped	O	1342541
8479	1	7	O	1342541
8480	1	several	O	1342541
8481	1	men	O	1342541
8482	1	with	O	1342541
8483	1	25	O	1342541
8484	1	strokes	O	1342541
8485	1	of	O	1342541
8486	1	a	O	1342541
8487	1	whip	O	1342541
8488	1	or	O	1342541
8489	1	‘	O	1342541
8490	1	Cat	O	1342541
8491	1	I	O	1342541
8492	1	do	O	1342541
8493	1	know	O	1342541
8494	1	why	O	1342541
8495	1	they	O	1342541
8496	1	tortured	O	1342541
8497	1	these	O	1342541
8498	1	men	O	1342541
8499	1	maybe	O	1342541
8500	1	they	O	1342541
8501	1	had	O	1342541
8502	1	committed	O	1342541
8503	1	some	O	1342541
8504	1	‘	O	1342541
8505	1	crime	O	1342541
8506	1	perhaps	O	1342541
8507	1	given	O	1342541
8508	1	an	O	1342541
8509	1	answer	O	1342541
8510	1	not	O	1342541
8511	1	having	O	1342541
8512	1	been	O	1342541
8513	1	asked	O	1342541
8514	1	for	O	1342541
8515	1	.	O	1342541
8536	1	How	O	1342543
8537	1	many	O	1342543
8538	1	were	O	1342543
8539	1	killed	O	1342543
8540	1	in	O	1342543
8541	1	these	B-TIME	1342543
8542	1	nights	I-TIME	1342543
8543	1	I	O	1342543
8544	1	can	O	1342543
8545	1	not	O	1342543
8546	1	tell	O	1342543
8547	1	.	O	1342543
8548	1	We	O	1342544
8549	1	were	O	1342544
8550	1	not	O	1342544
8551	1	allowed	O	1342544
8552	1	to	O	1342544
8553	1	leave	O	1342544
8554	1	our	O	1342544
8555	1	shelves	O	1342544
8556	1	.	O	1342544
8629	1	Small	O	1342548
8630	1	wonder	O	1342548
8631	1	that	O	1342548
8632	1	some	O	1342548
8633	1	perhaps	O	1342548
8634	1	driven	O	1342548
8635	1	mad	O	1342548
8636	1	or	O	1342548
8637	1	in	O	1342548
8638	1	a	O	1342548
8639	1	vain	O	1342548
8640	1	attempt	O	1342548
8641	1	to	O	1342548
8642	1	escape	O	1342548
8643	1	ran	O	1342548
8644	1	against	O	1342548
8645	1	the	O	1342548
8646	1	electrified	O	1342548
8647	1	barbed	O	1342548
8648	1	wire	O	1342548
8649	1	and	O	1342548
8650	1	died	O	1342548
8651	1	at	O	1342548
8652	1	once	O	1342548
8653	1	.	O	1342548
8654	1	I	O	1342549
8655	1	have	O	1342549
8656	1	to	O	1342549
8657	1	mention	O	1342549
8658	1	that	O	1342549
8659	1	the	O	1342549
8660	1	older	O	1342549
8661	1	prisoners	O	1342549
8662	1	who	O	1342549
8663	1	had	O	1342549
8664	1	to	O	1342549
8665	1	assist	O	1342549
8666	1	our	O	1342549
8667	1	guards	O	1342549
8668	1	some	O	1342549
8669	1	old	O	1342549
8670	1	Communists	O	1342549
8671	1	who	O	1342549
8672	1	had	O	1342549
8673	1	been	O	1342549
8674	1	for	O	1342549
8675	1	5	B-DATE	1342549
8676	1	years	I-DATE	1342549
8677	1	and	O	1342549
8678	1	longer	O	1342549
8679	1	in	O	1342549
8680	1	the	O	1342549
8681	1	CC	B-ORG	1342549
8682	1	tried	O	1342549
8683	1	their	O	1342549
8684	1	best	O	1342549
8685	1	to	O	1342549
8686	1	help	O	1342549
8687	1	us	O	1342549
8688	1	especially	O	1342549
8689	1	during	O	1342549
8690	1	these	O	1342549
8691	1	terrible	O	1342549
8692	1	scenes	O	1342549
8693	1	.	O	1342549
8694	1	They	O	1342550
8695	1	smacked	O	1342550
8696	1	us	O	1342550
8697	1	every	O	1342550
8698	1	now	O	1342550
8699	1	and	O	1342550
8700	1	then	O	1342550
8701	1	but	O	1342550
8702	1	only	O	1342550
8703	1	when	O	1342550
8704	1	one	O	1342550
8705	1	of	O	1342550
8706	1	the	O	1342550
8707	1	supervisors	O	1342550
8708	1	was	O	1342550
8709	1	present	O	1342550
8710	1	.	O	1342550
8738	1	Flogging	O	1342552
8739	1	I	O	1342552
8740	1	have	O	1342552
8741	1	seen	O	1342552
8742	1	in	O	1342552
8743	1	daytime	O	1342552
8744	1	too	O	1342552
8745	1	one	O	1342552
8746	1	man	O	1342552
8747	1	got	O	1342552
8748	1	25	O	1342552
8749	1	strokes	O	1342552
8750	1	because	O	1342552
8751	1	he	O	1342552
8752	1	was	O	1342552
8753	1	walking	O	1342552
8754	1	by	O	1342552
8755	1	mistake	O	1342552
8756	1	round	O	1342552
8757	1	instead	O	1342552
8758	1	of	O	1342552
8759	1	sitting	O	1342552
8760	1	in	O	1342552
8761	1	rank	O	1342552
8762	1	and	O	1342552
8763	1	file	O	1342552
8764	1	on	O	1342552
8765	1	the	O	1342552
8766	1	parade	O	1342552
8767	1	ground	O	1342552
8768	1	.	O	1342552
8769	1	It	O	1342553
8770	1	was	O	1342553
8771	1	obvious	O	1342553
8772	1	that	O	1342553
8773	1	the	O	1342553
8774	1	flogging	O	1342553
8775	1	was	O	1342553
8776	1	great	O	1342553
8777	1	fun	O	1342553
8778	1	for	O	1342553
8779	1	the	O	1342553
8780	1	men	O	1342553
8781	1	doing	O	1342553
8782	1	this	O	1342553
8783	1	job	O	1342553
8784	1	a	O	1342553
8785	1	special	O	1342553
8786	1	commando	O	1342553
8787	1	.	O	1342553
8831	1	But	O	1342556
8832	1	next	O	1342556
8833	1	to	O	1342556
8834	1	the	O	1342556
8835	1	entrance	O	1342556
8836	1	gate	O	1342556
8837	1	we	O	1342556
8838	1	heard	O	1342556
8839	1	often	O	1342556
8840	1	moaning	O	1342556
8841	1	and	O	1342556
8842	1	crying	O	1342556
8843	1	and	O	1342556
8844	1	we	O	1342556
8845	1	were	O	1342556
8846	1	told	O	1342556
8847	1	by	O	1342556
8848	1	the	O	1342556
8849	1	older	O	1342556
8850	1	prisoners	O	1342556
8851	1	that	O	1342556
8852	1	the	O	1342556
8853	1	moaning	O	1342556
8854	1	men	O	1342556
8855	1	were	O	1342556
8856	1	hanged	O	1342556
8857	1	up	O	1342556
8858	1	with	O	1342556
8859	1	their	O	1342556
8860	1	arms	O	1342556
8861	1	on	O	1342556
8862	1	the	O	1342556
8863	1	ceiling	O	1342556
8864	1	for	O	1342556
8865	1	24	B-TIME	1342556
8866	1	hours	I-TIME	1342556
8867	1	.	O	1342556
8868	1	I	O	1342557
8869	1	was	O	1342557
8870	1	asked	O	1342557
8871	1	often	O	1342557
8872	1	how	O	1342557
8873	1	did	O	1342557
8874	1	you	O	1342557
8875	1	get	O	1342557
8876	1	out	O	1342557
8877	1	?	O	1342557
8878	1	About	B-DATE	1342558
8879	1	one	I-DATE	1342558
8880	1	week	I-DATE	1342558
8881	1	after	O	1342558
8882	1	our	O	1342558
8883	1	imprisonment	O	1342558
8884	1	the	O	1342558
8885	1	first	O	1342558
8886	1	men	O	1342558
8887	1	were	O	1342558
8888	1	released	O	1342558
8889	1	all	O	1342558
8890	1	men	O	1342558
8891	1	who	O	1342558
8892	1	could	O	1342558
8893	1	prove	O	1342558
8894	1	that	O	1342558
8895	1	the	O	1342558
8896	1	had	O	1342558
8897	1	an	O	1342558
8898	1	opportunity	O	1342558
8899	1	for	O	1342558
8900	1	emigration	O	1342558
8901	1	in	O	1342558
8902	1	the	O	1342558
8903	1	very	O	1342558
8904	1	near	O	1342558
8905	1	future	O	1342558
8906	1	.	O	1342558
9075	1	Before	O	1342566
9076	1	we	O	1342566
9077	1	left	O	1342566
9078	1	the	O	1342566
9079	1	Camp	O	1342566
9080	1	the	O	1342566
9081	1	had	O	1342566
9082	1	the	O	1342566
9083	1	impudence	O	1342566
9084	1	to	O	1342566
9085	1	collect	O	1342566
9086	1	money	O	1342566
9087	1	from	O	1342566
9088	1	us	O	1342566
9089	1	for	O	1342566
9090	1	the	B-ORG	1342566
9091	1	‘	I-ORG	1342566
9092	1	Winterhilfswerk	I-ORG	1342566
9093	1	des	I-ORG	1342566
9094	1	Deutschen	I-ORG	1342566
9095	1	Volkes	I-ORG	1342566
9096	1	Winter	I-ORG	1342566
9097	1	Relief	I-ORG	1342566
9098	1	Funds	I-ORG	1342566
9099	1	for	I-ORG	1342566
9100	1	the	I-ORG	1342566
9101	1	German	I-ORG	1342566
9102	1	People	I-ORG	1342566
9103	1	and	O	1342566
9104	1	I	O	1342566
9105	1	am	O	1342566
9106	1	still	O	1342566
9107	1	glad	O	1342566
9108	1	that	O	1342566
9109	1	I	O	1342566
9110	1	managed	O	1342566
9111	1	to	O	1342566
9112	1	give	O	1342566
9113	1	not	O	1342566
9114	1	more	O	1342566
9115	1	than	O	1342566
9116	1	10	O	1342566
9117	1	Pf	O	1342566
9118	1	.	O	1342566
9175	1	Next	B-TIME	1342571
9176	1	morning	I-TIME	1342571
9177	1	I	O	1342571
9178	1	arrived	O	1342571
9179	1	at	O	1342571
9180	1	home	O	1342571
9181	1	but	O	1342571
9182	1	I	O	1342571
9183	1	had	O	1342571
9184	1	to	O	1342571
9185	1	report	O	1342571
9186	1	at	O	1342571
9187	1	once	O	1342571
9188	1	to	O	1342571
9189	1	the	O	1342571
9190	1	Gestapo	B-ORG	1342571
9191	1	H.Q.	O	1342571
9192	1	and	O	1342571
9193	1	to	O	1342571
9194	1	sign	O	1342571
9195	1	a	O	1342571
9196	1	form	O	1342571
9197	1	that	O	1342571
9198	1	I	O	1342571
9199	1	acknowledged	O	1342571
9200	1	to	O	1342571
9201	1	have	O	1342571
9202	1	been	O	1342571
9203	1	released	O	1342571
9204	1	from	O	1342571
9205	1	the	O	1342571
9206	1	C.C.	B-ORG	1342571
9207	1	only	O	1342571
9208	1	to	O	1342571
9209	1	be	O	1342571
9210	1	able	O	1342571
9211	1	to	O	1342571
9212	1	speedy	O	1342571
9213	1	up	O	1342571
9214	1	my	O	1342571
9215	1	and	O	1342571
9216	1	my	O	1342571
9217	1	family	O	1342571
9218	1	emigration	O	1342571
9219	1	.	O	1342571
